AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
,19.473241,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Object Storage - Standard in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,19.473241,Oracle Nederland B.V.,19.473241,0.02550000,Standard,763.65650000,GB-Month,OCI,Oracle,uk-london-1,ocid1.bucket.uk-london-1.shared-uwv.uc01-wia-funnel-002,uc01-wia-funnel-buc-002,Bucket,Storage,Object Storage - Standard,B86940,SKP-34906,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",763.65650000,GB-Month,OCI-202602-116078,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,147.298978,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,147.298978,Oracle Nederland B.V.,147.298978,1.34410000,Standard,109.58930000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.database.eu-amsterdam-1.shared-uwv.data-ingestion-001,data-ingestion-dat-001,Database,Databases,Autonomous Database - OLTP,B91772,SKP-50425,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",109.58930000,OCPU-Hour,OCI-202602-780233,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,96.771571,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,96.771571,Oracle Nederland B.V.,96.771571,1.34410000,Standard,71.99730000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.shared-uwv.uc11-klantreis-001,uc11-klantreis-dat-001,Database,Databases,Autonomous Database - OLTP,B84781,SKP-12125,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",71.99730000,OCPU-Hour,OCI-202602-877259,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,134.380833,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,134.380833,Oracle Nederland B.V.,134.380833,1.34410000,Standard,99.97830000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.database.us-ashburn-1.shared-uwv.uc05-client-360-002,uc05-client-360-dat-002,Database,Databases,Autonomous Database - OLTP,B96011,SKP-94108,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",99.97830000,OCPU-Hour,OCI-202602-900441,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,69.848710,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Purchase,Autonomous Database - OLTP in uk-london-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Reservation Fee,,,,,69.848710,Oracle Nederland B.V.,69.848710,1.34410000,Standard,51.96690000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.shared-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-dat-001,Database,Databases,Autonomous Database - OLTP,B82435,SKP-97584,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",51.96690000,OCPU-Hour,OCI-202602-987826,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,74.643653,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Autonomous Database - OLTP in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,74.643653,Oracle Nederland B.V.,74.643653,1.34410000,Standard,55.53430000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.database.uk-london-1.shared-uwv.uc01-wia-funnel-002,uc01-wia-funnel-dat-002,Database,Databases,Autonomous Database - OLTP,B95833,SKP-96413,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",55.53430000,OCPU-Hour,OCI-202602-799143,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,3.767557,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,3.767557,Oracle Nederland B.V.,3.767557,0.00850000,Standard,443.24200000,GB,OCI,Oracle,eu-amsterdam-1,ocid1.egressgateway.eu-amsterdam-1.shared-uwv.platform-shared-001,platform-shared-egr-001,EgressGateway,Networking,Data Egress - Internet,B83506,SKP-22624,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",443.24200000,GB,OCI-202602-287974,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,1.930947,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,1.930947,Oracle Nederland B.V.,1.930947,0.00850000,Standard,227.17020000,GB,OCI,Oracle,eu-frankfurt-1,ocid1.egressgateway.eu-frankfurt-1.shared-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-egr-001,EgressGateway,Networking,Data Egress - Internet,B82641,SKP-95686,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",227.17020000,GB,OCI-202602-817269,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,2.892542,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,2.892542,Oracle Nederland B.V.,2.892542,0.00850000,Standard,340.29910000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.shared-uwv.uc01-wia-funnel-001,uc01-wia-funnel-egr-001,EgressGateway,Networking,Data Egress - Internet,B98541,SKP-22499,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",340.29910000,GB,OCI-202602-447362,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,2.228943,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,2.228943,Oracle Nederland B.V.,2.228943,0.00850000,Standard,262.22860000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.shared-uwv.platform-shared-002,platform-shared-egr-002,EgressGateway,Networking,Data Egress - Internet,B98465,SKP-96259,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",262.22860000,GB,OCI-202602-669408,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,-1.658219,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Data Egress - Internet in us-ashburn-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-1.658219,Oracle Nederland B.V.,1.658219,0.00850000,Standard,195.08460000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.shared-uwv.uc01-wia-funnel-003,uc01-wia-funnel-egr-003,EgressGateway,Networking,Data Egress - Internet,B98479,SKP-41519,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",195.08460000,GB,OCI-202602-270341,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,-1.801531,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,Data Egress - Internet in uk-london-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-1.801531,Oracle Nederland B.V.,1.801531,0.00850000,Standard,211.94480000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.shared-uwv.data-ingestion-001,data-ingestion-egr-001,EgressGateway,Networking,Data Egress - Internet,B82490,SKP-54642,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",211.94480000,GB,OCI-202602-343420,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,2.666302,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,2.666302,Oracle Nederland B.V.,2.666302,0.00850000,Standard,313.68260000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.shared-uwv.platform-shared-002,platform-shared-egr-002,EgressGateway,Networking,Data Egress - Internet,B99197,SKP-96595,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",313.68260000,GB,OCI-202602-294760,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,0.979524,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Purchase,OCI Generative AI in eu-frankfurt-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Reservation Fee,,,,,0.979524,Oracle Nederland B.V.,0.979524,0.00000200,Standard,489761.89230000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.shared-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B94573,SKP-57175,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",489761.89230000,Token,OCI-202602-423241,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,-0.853487,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Credit,OCI Generative AI in eu-frankfurt-1,OneTime,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Promotional,,,,,-0.853487,Oracle Nederland B.V.,0.853487,0.00000200,Standard,426743.38620000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.shared-uwv.uc05-client-360-002,uc05-client-360-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B90630,SKP-60493,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",426743.38620000,Token,OCI-202602-727094,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,0.366602,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,OCI Generative AI in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,0.366602,Oracle Nederland B.V.,0.366602,0.00000200,Standard,183300.78340000,Token,OCI,Oracle,uk-london-1,ocid1.modelendpoint.uk-london-1.shared-uwv.data-ingestion-001,data-ingestion-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B89822,SKP-73469,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",183300.78340000,Token,OCI-202602-541557,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,0.580524,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,0.580524,Oracle Nederland B.V.,0.580524,0.42000000,Standard,1.38220000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.shared-uwv.uc05-client-360-001,uc05-client-360-log-001,LogGroup,Management and Governance,Logging,B90798,SKP-67700,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",1.38220000,GB-Month,OCI-202602-498343,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,12.769512,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,12.769512,Oracle Nederland B.V.,12.769512,0.42000000,Standard,30.40360000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.shared-uwv.uc05-client-360-002,uc05-client-360-log-002,LogGroup,Management and Governance,Logging,B90457,SKP-48200,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",30.40360000,GB-Month,OCI-202602-517584,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,7.370286,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,7.370286,Oracle Nederland B.V.,7.370286,0.42000000,Standard,17.54830000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.shared-uwv.uc11-klantreis-001,uc11-klantreis-log-001,LogGroup,Management and Governance,Logging,B98025,SKP-13527,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",17.54830000,GB-Month,OCI-202602-904905,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,24.215184,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,24.215184,Oracle Nederland B.V.,24.215184,0.42000000,Standard,57.65520000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.shared-uwv.data-ingestion-002,data-ingestion-log-002,LogGroup,Management and Governance,Logging,B89923,SKP-41722,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""data-ingestion"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",57.65520000,GB-Month,OCI-202602-245939,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,8.800764,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,8.800764,Oracle Nederland B.V.,8.800764,0.42000000,Standard,20.95420000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.shared-uwv.uc05-client-360-003,uc05-client-360-log-003,LogGroup,Management and Governance,Logging,B93706,SKP-81256,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",20.95420000,GB-Month,OCI-202602-825309,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,14.155302,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,14.155302,Oracle Nederland B.V.,14.155302,0.42000000,Standard,33.70310000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.shared-uwv.platform-shared-001,platform-shared-log-001,LogGroup,Management and Governance,Logging,B90865,SKP-66420,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",33.70310000,GB-Month,OCI-202602-889245,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,4.287696,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,4.287696,Oracle Nederland B.V.,4.287696,0.42000000,Standard,10.20880000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.shared-uwv.uc01-wia-funnel-002,uc01-wia-funnel-log-002,LogGroup,Management and Governance,Logging,B99286,SKP-75597,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",10.20880000,GB-Month,OCI-202602-812565,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
,22.392174,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-03-01T00:00:00Z,2026-02-01T00:00:00Z,,,,,,22.392174,Oracle Nederland B.V.,22.392174,0.42000000,Standard,53.31470000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.shared-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-log-003,LogGroup,Management and Governance,Logging,B94920,SKP-37114,ocid1.compartment.shared-uwv,shared-uwv,"{""environment"":""test"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",53.31470000,GB-Month,OCI-202602-459731,ocid1.compartment.shared-uwv,shared-uwv,,,,,,,
AD-2,10.684776,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-2791,Universal Credits 1Y,Savings Plan,10.684776,Oracle Nederland B.V.,14.274188,0.02500000,Committed,570.96750000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B87992,SKP-77632,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",570.96750000,OCPU-Hour,OCI-202603-876459,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,58.185650,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Purchase,Compute - VM.Standard.E4 in eu-amsterdam-1,OneTime,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Reservation Fee,,,,,58.185650,Oracle Nederland B.V.,58.185650,0.02500000,Standard,2327.42600000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.uc04-tw-eligibility-002,uc04-tw-eligibility-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B86465,SKP-68926,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",2327.42600000,OCPU-Hour,OCI-202603-743937,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,5.422755,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-amsterdam-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,5.422755,Oracle Nederland B.V.,5.422755,0.02500000,Standard,216.91020000,OCPU-Hour,OCI,Oracle,eu-amsterdam-1,ocid1.virtualmachine.eu-amsterdam-1.prod-uwv.platform-shared-003,platform-shared-vir-003,VirtualMachine,Compute,Compute - VM.Standard.E4,B90681,SKP-35830,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",216.91020000,OCPU-Hour,OCI-202603-483561,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,58.532652,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-3826,Universal Credits 1Y,Savings Plan,58.532652,Oracle Nederland B.V.,86.950472,0.02500000,Committed,3478.01890000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B99338,SKP-21108,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",3478.01890000,OCPU-Hour,OCI-202603-411893,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,12.025252,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in eu-frankfurt-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-4043,Universal Credits 1Y,Savings Plan,12.025252,Oracle Nederland B.V.,16.196858,0.02500000,Committed,647.87430000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.prod-uwv.data-ingestion-002,data-ingestion-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B85676,SKP-82733,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",647.87430000,OCPU-Hour,OCI-202603-776604,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-1,16.907879,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,Spend,cd-9281,Universal Credits 1Y,Savings Plan,16.907879,Oracle Nederland B.V.,22.774365,0.02500000,Committed,910.97460000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B93619,SKP-68176,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",910.97460000,OCPU-Hour,OCI-202603-615611,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,7.931768,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,7.931768,Oracle Nederland B.V.,7.931768,0.02500000,Standard,317.27070000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B96230,SKP-82053,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",317.27070000,OCPU-Hour,OCI-202603-903124,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-3,15.849632,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-04-01T00:00:00Z,2026-03-01T00:00:00Z,,,,,,15.849632,Oracle Nederland B.V.,15.849632,0.02500000,Standard,633.98530000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.prod-uwv.platform-shared-002,platform-shared-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B83355,SKP-95678,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",633.98530000,OCPU-Hour,OCI-202603-545807,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
